id,prediction
4076,-0.0
4077,-0.0
4078,-0.0
4079,-0.0
4080,0.6122065041966035
4081,0.35913335408680835
4082,0.7454760448070566
4083,-0.0
4084,42.36813973402578
4085,133.16098570540547
4086,250.8331451015429
4087,429.27661435237775
4088,615.068715778074
4089,763.945516700938
4090,784.5179581994379
4091,756.8727565164515
4092,675.39408288636
4093,558.864245293054
4094,410.2132816333004
4095,271.43163849639564
4096,140.9173434870073
4097,68.62146160550503
4098,15.271454533563642
4099,0.3365824897809143
4100,0.22049217610564698
4101,0.05460679480943335
4102,0.021334171457023973
4103,0.09906022601943225
4104,0.031952142969111016
4105,0.009816264161464227
4106,0.8759442943850396
4107,0.8619403990704348
4108,32.719882755366186
4109,102.42284254945035
4110,158.0478059905213
4111,189.70497736155437
4112,228.4316715057569
4113,283.57432892635285
4114,340.15346790739693
4115,385.1864534768338
4116,351.86004476581905
4117,259.22581374451505
4118,146.65505725859182
4119,91.19662157077688
4120,103.80690169550518
4121,73.21738936544796
4122,20.965359176152976
4123,-0.0
4124,-0.0
4125,0.6375348644691617
4126,0.40325770425877444
4127,0.3368718154074375
4128,-0.0
4129,3.690532678956126
4130,1.1402234109752953
4131,2.335027171313882
4132,9.774197655736499
4133,22.96770689599399
4134,33.87320066567957
4135,33.450902778328775
4136,57.644733808180575
4137,98.4619028570615
4138,163.7498095921755
4139,146.88874650581803
4140,126.94585988721603
4141,101.47645988055496
4142,70.65557779254786
4143,51.439705836844546
4144,28.566975261535593
4145,18.444954511255816
4146,4.952558071313012
4147,-0.0
4148,-0.0
4149,-0.0
4150,-0.0
4151,-0.0
4152,0.4273982920119481
4153,0.2314644338805198
4154,0.1952627927876055
4155,-0.0
4156,16.823930682825324
4157,53.3779834791044
4158,84.77487274175944
4159,185.31027017652193
4160,267.75549036479913
4161,386.34795351081874
4162,404.60868778071267
4163,407.6746029932224
4164,388.86653291520463
4165,311.0741130902709
4166,186.0234201751282
4167,109.83883192385505
4168,56.89029517377286
4169,23.703358439022875
4170,2.902005392544766
4171,-0.0
4172,-0.0
4173,-0.0
4174,-0.0
4175,0.5680459189416635
4176,0.09909662933349823
4177,0.012407537409068333
4178,-0.0
4179,-0.0
4180,7.42266527495081
4181,21.71692922199336
4182,31.942767777113982
4183,48.68078359859534
4184,67.48608731905233
4185,118.39221533467433
4186,168.3430079811412
4187,172.3783915607959
4188,167.5956598194465
4189,128.5430009314338
4190,9.851828869689335
4191,-0.0
4192,10.848657291281159
4193,14.408534808790714
4194,3.8700840412660122
4195,-0.0
4196,-0.0
4197,-0.0
4198,0.12752298719471125
4199,-0.0
4200,2.465418938786637
4201,2.4180333252032074
4202,0.6890289470426976
4203,1.4159744231361664
4204,12.97473155443047
4205,30.02943638574992
4206,42.42767527881191
4207,111.13993685064337
4208,146.35153920384042
4209,221.08545436439812
4210,267.73495860461037
4211,273.17119032597606
4212,244.61323653792454
4213,248.53279957230401
4214,192.2203090469382
4215,144.6126751092351
4216,92.878514336392
4217,43.16015295372989
4218,9.678741658058117
4219,-0.0
4220,-0.0
4221,-0.0
4222,-0.0
4223,-0.0
4224,-0.0
4225,-0.0
4226,-0.0
4227,0.34642468891987027
4228,11.882058117628105
4229,35.38754268533138
4230,52.54696646680608
4231,61.615581598967076
4232,81.56427953372511
4233,118.25019664257927
4234,202.05467240931486
4235,225.41783273424986
4236,233.6540456852913
4237,265.8478311830283
4238,211.67064859394048
4239,165.93551580110733
4240,126.59163104523401
4241,70.96149741150215
4242,16.29212193042657
4243,0.9584650764177038
4244,0.11165729003082676
4245,-0.0
4246,1.364100122840929
4247,0.04823114480361532
4248,-0.0
4249,0.05988109646804285
4250,0.03784402846071506
4251,5.553431538731182
4252,37.73982062582173
4253,111.31990691901538
4254,215.30935836473827
4255,351.51593301301915
4256,441.07088816087867
4257,571.2842302863752
4258,614.8469975503558
4259,675.4815187000866
4260,670.2138389950709
4261,613.7301280762736
4262,450.3383014055519
4263,333.56685403932386
4264,196.26206048758917
4265,104.13751247114746
4266,34.014806664114374
4267,1.693853996360341
4268,0.10093473263675365
4269,0.017368671759194678
4270,0.0278151616703511
4271,0.033900873645015685
4272,-0.0
4273,-0.0
4274,-0.0
4275,2.2092374759388336
4276,17.69213944361335
4277,17.177415694701068
4278,18.898271706456864
4279,24.259677104332596
4280,39.583547780042736
4281,78.80175193886531
4282,140.13544770533304
4283,210.9508514494134
4284,312.3108163280231
4285,324.5947105594876
4286,223.82683758683822
4287,211.4675705388287
4288,154.77661562881056
4289,81.87759559828504
4290,23.648242236909272
4291,0.47042121819522165
4292,0.013432302474888986
4293,-0.0
4294,0.05951653168104847
4295,-0.0
4296,-0.0
4297,0.06814447112111219
4298,0.09939951213666501
4299,5.336130855150397
4300,36.70420676876297
4301,60.55008477072784
4302,108.57854974927216
4303,159.23742492187375
4304,191.95656250072005
4305,215.97747676589478
4306,124.73936855239177
4307,292.59692247828684
4308,344.9890096624666
4309,324.2256778483855
4310,268.5747639645944
4311,181.51887013259832
4312,136.65738696855675
4313,79.91825678416444
4314,16.01697509744876
4315,0.6569445350119831
4316,0.16119762737678403
4317,0.11987628941139229
4318,0.0003997269921660394
4319,0.046731117242416034
4320,0.00044517105472827417
4321,0.000563521781799988
4322,0.000861342825498602
4323,0.0004064733310127824
4324,0.37873618338194437
4325,-0.0
4326,-0.0
4327,0.1128564509307317
4328,0.0667947486905869
4329,4.333996071018472
4330,11.983567233025381
4331,14.989561503989686
4332,9.919415277903282
4333,3.6431481111644004
4334,0.7126451543559351
4335,0.6021447364790116
4336,0.23443696281179843
4337,-0.0
4338,-0.0
4339,-0.0
4340,0.4005480147108754
4341,-0.0
4342,-0.0
4343,0.04624519568450414
4344,0.32433369602877105
4345,-0.0
4346,-0.0
4347,-0.0
4348,0.413160280174748
4349,0.4905954302119983
4350,0.2291681329480307
4351,-0.0
4352,-0.0
4353,1.6693492888205932
4354,17.11628572963336
4355,19.911205300249502
4356,8.837105877355885
4357,1.4229418436886554
4358,-0.0
4359,0.02035476957957867
4360,-0.0
4361,0.020998665985195383
4362,0.01252651437274658
4363,0.008412893904414997
4364,0.006278952297162249
4365,0.005122170114735102
4366,0.00022511971099927665
4367,-0.0
4368,0.028961376603359523
4369,-0.0
4370,0.02729624159986463
4371,0.020750126756585482
4372,0.02496459088857528
4373,0.03989104384364258
4374,0.032682948472565296
4375,0.08290746916158152
4376,0.11614157022305384
4377,2.464408070059634
4378,8.966052286612303
4379,13.774770845097185
4380,8.91594272626544
4381,1.613977189020347
4382,0.18325190565646932
4383,0.0024442928195985685
4384,0.015916222194803768
4385,-0.0
4386,-0.0
4387,-0.0
4388,0.00627792122663989
4389,-0.0
4390,-0.0
4391,-0.0
4392,-0.0
4393,-0.0
4394,-0.0
4395,-0.0
4396,-0.0
4397,-0.0
4398,-0.0
4399,0.033994279717764045
4400,0.04950789507253409
4401,1.7347426629203055
4402,7.9909505794189455
4403,12.57719322728263
4404,8.453186772509738
4405,1.3872053717497228
4406,0.0968871228068396
4407,-0.0
4408,0.007379432356649976
4409,-0.0
4410,-0.0
4411,-0.0
4412,-0.0
4413,-0.0
4414,-0.0
4415,0.015852683384088514
4416,0.03024539193400589
4417,0.030581708464380682
4418,-0.0
4419,-0.0
4420,0.00027908012843859615
4421,0.0013043276378628206
4422,-0.0
4423,0.3395676896460983
4424,0.6165497221946123
4425,5.757587998486322
4426,9.905812088139326
4427,10.752739404271347
4428,7.613867781781747
4429,3.8531513571072074
4430,0.8491951691594329
4431,-0.0
4432,-0.0
4433,-0.0
4434,0.10004393075449254
4435,0.09722267960891251
4436,-0.0
4437,-0.0
4438,-0.0
4439,0.250198922175984
4440,-0.0
4441,-0.0
4442,0.273871678624396
4443,-0.0
4444,-0.0
4445,0.10320568910693269
4446,0.03597426200308119
4447,-0.0
4448,-0.0
4449,-0.0
4450,2.280669215355887
4451,2.5652071610592286
4452,1.306349223688702
4453,-0.0
4454,15.775178697044838
4455,5.243860807323806
4456,0.4434745554586359
4457,0.19157034892465433
4458,0.04196901564592054
4459,-0.0
4460,0.01497791220449835
4461,-0.0
4462,4.9628362423636505e-05
4463,1.0620377798335862e-05
4464,-0.0
4465,-0.0
4466,-0.0
4467,-0.0
4468,0.0006391484688204215
4469,-0.0
4470,-0.0
4471,0.11438376840018241
4472,0.05082108419109173
4473,-0.0
4474,-0.0
4475,2.3662710846113275
4476,12.695085561847897
4477,20.668576545759915
4478,16.785902787683888
4479,4.987709824490931
4480,0.02125906460986905
4481,-0.0
4482,0.040594525117436844
4483,0.019106542505265528
4484,-0.0
4485,-0.0
4486,-0.0
4487,-0.0
4488,0.0020740811099670413
4489,0.13294875669325573
4490,-0.0
4491,-0.0
4492,-0.0
4493,-0.0
4494,-0.0
4495,-0.0
4496,-0.0
4497,-0.0
4498,0.0996955201596041
4499,5.040260934089126
4500,14.862645607363188
4501,27.734975074872636
4502,22.54295273546315
4503,5.443524045127402
4504,0.023692082026827106
4505,-0.0
4506,-0.0
4507,0.026039198679901853
4508,-0.0
4509,-0.0
4510,-0.0
4511,-0.0
4512,-0.0
4513,-0.0
4514,-0.0
4515,0.0008298450757356808
4516,-0.0
4517,0.0010333225152176677
4518,0.0007717034719571093
4519,-0.0
4520,-0.0
4521,0.02619307242251723
4522,0.03512939504340368
4523,0.6539996642611448
4524,6.374732546238528
4525,11.113434702178704
4526,14.559339153577339
4527,6.890659946378284
4528,-0.0
4529,-0.0
4530,-0.0
4531,-0.0
4532,0.000272173417364474
4533,0.000701390999526192
4534,-0.0
4535,-0.0
4536,-0.0
4537,2.1540576533785265e-05
4538,0.05882983224146957
4539,-0.0
4540,-0.0
4541,-0.0
4542,-0.0
4543,-0.0
4544,0.003331261659181707
4545,0.39329325389783737
4546,0.12322287043213954
4547,3.828823266686316
4548,13.038837484436439
4549,21.36910141016513
4550,19.280268874254435
4551,5.068582668047605
4552,-0.0
4553,0.1530054661839097
4554,-0.0
4555,-0.0
4556,-0.0
4557,-0.0
4558,-0.0
4559,-0.0
4560,0.00013483796750709742
4561,0.0025694524626982043
4562,-0.0
4563,-0.0
4564,0.0010502249157386344
4565,0.0001515849547609618
4566,-0.0
4567,0.0011574144416883314
4568,-0.0
4569,0.029445847065072615
4570,0.08519698907165146
4571,2.7141853481162683
4572,6.6032071608643
4573,10.837174811685697
4574,7.183492138916415
4575,3.576578161635932
4576,1.6203820044489965
4577,-0.0
4578,-0.0
4579,-0.0
4580,0.07744714557058166
4581,-0.0
4582,-0.0
4583,-0.0
4584,-0.0
4585,-0.0
4586,0.00326882563871649
4587,-0.0
4588,-0.0
4589,0.033947603683441366
4590,0.031036120400733922
4591,0.032718968861712355
4592,-0.0
4593,-0.0
4594,-0.0
4595,1.1095295271464358
4596,4.6428137424824145
4597,7.862456429726094
4598,6.297479300837014
4599,3.201048261647308
4600,0.2561609529625079
4601,0.11936385024717865
4602,0.14186975084998485
4603,0.055193963567015294
4604,-0.0
4605,3.6876988922253315e-05
4606,-0.0
4607,0.17367557802227548
4608,0.13520869832078317
4609,-0.0
4610,-0.0
4611,0.10324583161587259
4612,0.0010721480961676702
4613,-0.0
4614,-0.0
4615,0.07566594293189337
4616,0.18136782268129326
4617,0.3957065033207157
4618,1.185418376666959
4619,3.083422149801174
4620,4.476748334272357
4621,5.694793325833908
4622,4.140805116050198
4623,2.07514301073445
4624,-0.0
4625,3.900571744755046
4626,1.5500871782619796
4627,1.8458537989002048
4628,0.020650634559034504
4629,0.06628881877417232
4630,0.0650074965111831
4631,0.03305687113683661
4632,-0.0
4633,0.0001474619550081413
4634,0.0008360700656163598
4635,0.0003618540474468037
4636,-0.0
4637,-0.0
4638,-0.0
4639,0.0011803852124501297
4640,0.019015686500706865
4641,0.03369110136660708
4642,-0.0
4643,0.07182722453352608
4644,0.023201586765517482
4645,0.011302497409162601
4646,0.42238641261475784
4647,2.0363790012008516
4648,3.9175812857810386
4649,4.038272898208042
4650,4.0614251810655135
4651,3.32637547567672
4652,0.598390568766505
4653,0.06651022121077974
4654,0.04209241935220304
4655,0.005769468052375969
4656,0.005042652947771362
4657,0.0029374219182734394
4658,-0.0
4659,0.005325580520085043
4660,9.451845881928636e-05
4661,0.004829413908210157
4662,0.0003816221732328517
4663,0.0007320111457473789
4664,-0.0
4665,-0.0
4666,-0.0
4667,0.00010713817509657148
4668,-0.0
4669,-0.0
4670,-0.0
4671,1.0771352225526332
4672,10.127386251192865
4673,11.695186405239424
4674,9.926632907099231
4675,5.098221071735547
4676,0.015287438125740986
4677,0.060197131197667564
4678,0.04725688946520048
4679,0.014569454936289323
4680,0.008172194678999654
4681,-0.0
4682,0.26941828859773553
4683,0.14480469297692933
4684,-0.0
4685,-0.0
4686,-0.0
4687,-0.0
4688,-0.0
4689,-0.0
4690,-0.0
4691,0.06101111931426998
4692,-0.0
4693,-0.0
4694,0.6284761299607262
4695,5.9104221052561
4696,15.725115671437802
4697,25.112308387772707
4698,21.356686198540416
4699,14.426642436111628
4700,2.4579565704436344
4701,1.4340520118580538
4702,1.9564758610471362
4703,0.7955139800848715
4704,1.117956880430824
4705,-0.0
4706,0.134211982515991
4707,-0.0
4708,-0.0
4709,-0.0
4710,0.22066312861657
4711,0.1787351076125443
4712,0.4020441925155638
4713,0.2747913847637744
4714,-0.0
4715,-0.0
4716,-0.0
4717,-0.0
4718,-0.0
4719,2.9982679792876072
4720,18.567655439535677
4721,30.862548658751535
4722,32.61371548089927
4723,18.72912037106356
4724,1.48617303281369
4725,0.20209302351647973
4726,-0.0
4727,-0.0
4728,-0.0
4729,0.4170772241747591
4730,0.7750564742252993
4731,-0.0
4732,0.03844427348439599
4733,1.5619603375395799
4734,-0.0
4735,-0.0
4736,0.027162278715920557
4737,-0.0
4738,-0.0
4739,2.4831991845482335
4740,4.394007632785062
4741,3.924134433246094
4742,-0.0
4743,1.788128715152328
4744,0.9378673348384905
4745,2.979319383979598
4746,3.5850448983485856
4747,0.4030813239834657
4748,-0.0
4749,0.09283787448377344
4750,-0.0
4751,-0.0
4752,-0.0
4753,-0.0
4754,-0.0
4755,0.03598733693608025
4756,-0.0
4757,0.03221743258633166
4758,-0.0
4759,-0.0
4760,0.18255547316970716
4761,-0.0
4762,-0.0
4763,0.038448793263718195
4764,-0.0
4765,0.01864486315429274
4766,-0.0
4767,6.5351213058017015
4768,18.661390027708222
4769,25.19517313747105
4770,21.16723059670567
4771,12.574839417463783
4772,-0.0
4773,-0.0
4774,0.17222798616751006
4775,0.0006989156434335215
4776,-0.0
4777,0.24883014237967452
4778,0.16584363508262845
4779,0.17881386928581394
4780,-0.0
4781,-0.0
4782,-0.0
4783,0.17617005775880365
4784,0.17715715877287128
4785,0.0001866459245686007
4786,0.0004376946361385339
4787,-0.0
4788,-0.0
4789,0.11090268082208903
4790,-0.0
4791,7.289236473810747
4792,33.30135412326086
4793,39.883160846999886
4794,41.467212544813776
4795,23.96249158083896
4796,3.353573018904137
4797,0.006859539728589621
4798,0.058454222259002535
4799,0.30079975717896174
4800,0.1359222274595573
4801,0.056234312958028006
4802,0.13531723220461772
4803,0.02091601262239326
4804,-0.0
4805,0.06466307406377284
4806,0.022251021002543864
4807,0.8857152183210547
4808,-0.0
4809,0.024107509621792797
4810,0.0226899193779255
4811,0.25651021981351263
4812,-0.0
4813,-0.0
4814,-0.0
4815,1.7488500060152354
4816,5.421977112306438
4817,5.7202343958642246
4818,7.375503828985931
4819,4.7746826038051156
4820,2.1595471991167545
4821,0.05230617349102505
4822,0.7581622889112806
4823,-0.0
4824,0.012539075755520657
4825,-0.0
4826,-0.0
4827,-0.0
4828,0.03936900014141794
4829,-0.0
4830,2.9881511680200815e-05
4831,-0.0
4832,0.0005192148647085719
4833,-0.0
4834,-0.0
4835,-0.0
4836,-0.0
4837,0.3438114364012683
4838,0.7681921287458815
4839,10.735314491761828
4840,38.41136758620056
4841,44.21603550818224
4842,36.74081329298048
4843,7.1464935746656595
4844,2.4638508941839947
4845,0.22500940689828194
4846,0.1560334402430006
4847,-0.0
4848,0.028289409240498133
4849,0.05139382133143916
4850,0.05771999631193004
4851,0.05666411504551392
4852,-0.0
4853,-0.0
4854,-0.0
4855,-0.0
4856,-0.0
4857,-0.0
4858,0.0005743954668290059
4859,0.02897147052609887
4860,0.001533042749676559
4861,-0.0
4862,-0.0
4863,3.851977461308733
4864,10.848601881620928
4865,9.222524879471669
4866,5.172444545621624
4867,3.685467690744572
4868,-0.0
4869,-0.0
4870,0.2536902757640776
4871,-0.0
4872,-0.0
4873,0.09056609853575877
4874,0.11040895111048306
4875,-0.0
4876,0.17877842616215642
4877,0.0199336326631585
4878,-0.0
4879,-0.0
4880,-0.0
4881,-0.0
4882,0.004112376145461127
4883,-0.0
4884,-0.0
4885,-0.0
4886,-0.0
4887,3.5545518030465524
4888,14.653721837176086
4889,14.43953646108145
4890,17.273689955073166
4891,16.247644588498765
4892,3.1448125840646406
4893,-0.0
4894,-0.0
4895,-0.0
4896,0.020814173334709245
4897,-0.0
4898,-0.0
4899,-0.0
4900,-0.0
4901,0.0007738394878729123
4902,-0.0
4903,-0.0
4904,0.05555477388889484
4905,0.07067440862857428
4906,-0.0
4907,0.8259122887287367
4908,0.17184852021617547
4909,-0.0
4910,1.9906640021988948
4911,4.467536199216859
4912,5.0240069778769145
4913,3.8009806279912803
4914,2.92028409942398
4915,1.7248423673341404
4916,3.1919591966493086
4917,0.5235884292057844
4918,0.24800166759186235
4919,0.07703350964940683
4920,0.0882388537606409
4921,0.16756334710538792
4922,0.05665488714905548
4923,0.04330373694315609
4924,0.06928605375838418
4925,0.23632149060075222
4926,0.003248937678047263
4927,0.03993175841858834
4928,0.07018238337677479
4929,0.12141825674299675
4930,0.01984428449544761
4931,0.037015069748818685
4932,0.01870149290597021
4933,0.048860290870137914
4934,0.29290046743554365
4935,2.0501857390251303
4936,7.982024527938341
4937,3.491516950477238
4938,14.636655349911473
4939,9.48982380623339
4940,5.932296731989805
4941,19.341534557043467
4942,30.11843765306767
4943,26.652903271040813
4944,31.11942804252442
4945,16.61594819091092
4946,1.0712664149842515
4947,-0.0
4948,0.0501376070990279
4949,-0.0
4950,0.012134615872986369
4951,0.05929448750943375
4952,0.06400450427450362
4953,-0.0
4954,0.005975469396049882
4955,-0.0
4956,-0.0
4957,0.18616410945666484
4958,-0.0
4959,-0.0
4960,0.14452600622468378
4961,-0.0
4962,-0.0
4963,7.671901532015236
4964,36.7486449769488
4965,48.091136686089484
4966,57.67370438066711
4967,51.75415972966219
4968,43.69349213148627
4969,17.914957959305283
4970,3.675387017527095
4971,1.2213361931751856
4972,0.49790507213353963
4973,0.8250281835870967
4974,0.3773708438698541
4975,0.14106197821737282
4976,-0.0
4977,-0.0
4978,-0.0
4979,-0.0
4980,0.04572799604455752
4981,-0.0
4982,-0.0
4983,-0.0
4984,-0.0
4985,0.03276712948660588
4986,0.22322698070534872
4987,9.752529027485192
4988,34.5089358913564
4989,44.00926194999652
4990,48.16602602077758
4991,36.8702657268771
4992,26.73173929734727
4993,4.4019111538237405
4994,0.01722113366345995
4995,38.397184059466824
4996,68.49452649246031
4997,69.65459221977568
4998,53.10508041071913
4999,39.072759137385056
5000,24.512965111256708
5001,2.5510110673734094
5002,0.9512209714940173
5003,0.2912528227580036
5004,0.1983324745381111
5005,-0.0
5006,-0.0
5007,0.095731456364269
5008,0.7298843383043195
5009,0.13427874420136054
5010,0.7056837052379616
5011,0.11438820755996862
5012,-0.0
5013,-0.0
5014,-0.0
5015,-0.0
5016,-0.0
5017,-0.0
5018,16.874084737821825
5019,40.75167199044432
5020,61.2758097880317
5021,82.19810956582357
5022,71.11538784261326
5023,52.047132442453275
5024,29.21007429270506
5025,5.572871744952357
5026,-0.0
5027,-0.0
5028,-0.0
5029,-0.0
5030,-0.0
5031,-0.0
5032,0.4022464133895546
5033,-0.0
5034,-0.0
5035,-0.0
5036,-0.0
5037,-0.0
5038,0.34959755764367684
5039,0.06048213624288554
5040,-0.0
5041,3.320016967992526
5042,36.43671768661933
5043,83.98765143114333
5044,111.29522316075061
5045,139.41681377416882
5046,118.00745795586512
5047,77.19061220930655
5048,45.19743308160157
5049,9.679333362275967
5050,-0.0
5051,0.505681195298983
5052,0.02380701546256341
5053,0.09387364292914094
5054,0.11117143612423844
5055,-0.0
5056,-0.0
5057,-0.0
5058,-0.0
5059,-0.0
5060,-0.0
5061,-0.0
5062,-0.0
5063,-0.0
5064,-0.0
5065,1.2218108337543032
5066,17.344753048670828
5067,45.56907180833363
5068,89.71549926374612
5069,121.08834006049163
5070,126.33859851182862
5071,109.19103685833562
5072,60.63384419777032
5073,8.958167389837248
5074,-0.0
5075,-0.0
5076,-0.0
5077,-0.0
5078,-0.0
5079,-0.0
5080,-0.0
5081,0.1068518417955003
5082,-0.0
5083,-0.0
5084,-0.0
5085,0.0007682492468793027
5086,-0.0
5087,-0.0
5088,0.11482000017390716
5089,4.728351354679594
5090,22.742084190936417
5091,39.698068648819685
5092,92.00433076778407
5093,89.79865717133382
5094,81.44896656309277
5095,71.25746891674927
5096,30.432362408852182
5097,7.301626746051878
5098,0.4905919910197865
5099,0.6572438514712508
5100,-0.0
5101,-0.0
5102,0.0003563382596891337
5103,7.057639503803333e-05
5104,-0.0
5105,-0.0
5106,-0.0
5107,-0.0
5108,-0.0
5109,-0.0
5110,-0.0
5111,-0.0
5112,-0.0
5113,2.1332572751651204
5114,6.092047010083625
5115,4.369814137791243
5116,20.950074386846858
5117,27.896736892502943
5118,25.819804810063342
5119,22.769819518489204
5120,12.247606946416909
5121,3.961128799422434
5122,1.2791725233556972
5123,0.3770709947271473
5124,-0.0
5125,-0.0
5126,-0.0
5127,-0.0
5128,-0.0
5129,-0.0
5130,-0.0
5131,-0.0
5132,-0.0
5133,0.06165664772319849
5134,0.184984638129781
5135,0.4826116537492089
5136,0.8026107526842478
5137,0.5742636690461579
5138,-0.0
5139,0.7355475262328456
5140,-0.0
5141,0.9744928765263449
5142,9.586735676941634
5143,1.8102821676740983
5144,3.8215456180387304
5145,1.6173010585543548
5146,0.14837618464403893
5147,0.1110093364773455
5148,0.1915789261924254
5149,-0.0
5150,-0.0
5151,-0.0
5152,0.0008106464432068929
5153,-0.0
5154,0.014162290710282539
5155,-0.0
5156,-0.0
5157,-0.0
5158,-0.0
5159,-0.0
5160,-0.0
5161,0.1062972230883968
5162,1.6904173004943461
5163,2.1125992251734518
5164,4.3383074541829885
5165,15.297875047738192
5166,19.707032122665968
5167,16.323444231118437
5168,12.484617125756957
5169,4.1825406158069764
5170,0.21674587700143325
5171,-0.0
5172,0.8777968093531434
5173,-0.0
5174,-0.0
5175,-0.0
5176,-0.0
5177,0.12333168716405932
5178,0.024234915987376694
5179,-0.0
5180,0.0031434343306845137
5181,0.3434686824462441
5182,0.06615695388989541
5183,0.21380408968604012
5184,-0.0
5185,-0.0
5186,4.9003714565973455
5187,21.617529033345676
5188,23.399034271295083
5189,11.323492236383728
5190,23.898934678822776
5191,25.493756781519235
5192,22.531536858692565
5193,10.467480958379202
5194,0.07900797326276911
5195,-0.0
5196,0.28248074591922806
5197,0.35720117903375104
5198,-0.0
5199,-0.0
5200,-0.0
5201,0.053805865094445716
5202,0.20981698235765267
5203,-0.0
5204,-0.0
5205,0.764279657079893
5206,0.38322632552080466
5207,0.6344486629758219
5208,0.6659355971918071
5209,1.970968301516666
5210,7.112733808945923
5211,19.176911481199262
5212,39.20965838262268
5213,63.31677795758402
5214,61.11041919526083
5215,58.486677981909665
5216,16.350633332537587
5217,3.9726286335828864
5218,-0.0
5219,-0.0
5220,-0.0
5221,-0.0
5222,-0.0
5223,-0.0
5224,-0.0
5225,0.0006795941773604609
5226,-0.0
5227,-0.0
5228,-0.0
5229,-0.0
5230,-0.0
5231,0.03922917861800912
5232,-0.0
5233,1.7323940947609568
5234,4.681012345153996
5235,7.602753606277356
5236,11.768596809471203
5237,15.861383514965468
5238,16.16093978434988
5239,12.181760158299234
5240,11.03027284558458
5241,1.6457188088004757
5242,-0.0
5243,0.00905467032253674
5244,-0.0
5245,-0.0
5246,-0.0
5247,0.0004770374558723274
5248,0.0002579003500957767
5249,0.0010841008949006926
5250,-0.0
5251,-0.0
5252,-0.0
5253,0.006442882450365265
5254,0.012008183808752435
5255,0.10034461285756538
5256,0.05467832854678576
5257,1.3521352560145432
5258,8.0472630867615
5259,16.02549947859727
5260,16.7169735664053
5261,18.436860601513168
5262,16.738877975748327
5263,8.924565291255094
5264,6.364263297972615
5265,33.917957743057926
5266,36.13069838107245
5267,34.57542183176999
5268,28.867343433932547
5269,18.433320881407024
5270,5.992158019628176
5271,-0.0
5272,-0.0
5273,-0.0
5274,-0.0
5275,-0.0
5276,-0.0
5277,-0.0
5278,-0.0
5279,0.131709776487665
5280,-0.0
5281,-0.0
5282,-0.0
5283,-0.0
5284,0.050032553422591435
5285,0.43652083961459304
5286,12.231543644049072
5287,44.62136748454366
5288,81.31847300864483
5289,109.35014894713568
5290,121.79042490146618
5291,130.66897240282873
5292,112.07223859775713
5293,82.39841804907527
5294,36.933346709148076
5295,3.5207545144360597
5296,0.9496372517780283
5297,1.393015441616625
5298,1.7477906401709853
5299,1.2752502294106736
5300,1.1934896938004889
5301,-0.0
5302,0.1433093721580793
5303,0.4487227008807768
5304,0.952156256124909
5305,0.7428990643862763
5306,-0.0
5307,1.7581794414465122
5308,0.2789872838237598
5309,2.6348368432105933
5310,12.446044637096398
5311,53.923697165149584
5312,96.10055857642078
5313,116.22129597684732
5314,131.16543856512783
5315,125.12057762273552
5316,92.23947516844967
5317,79.53470404551189
5318,41.72839045967554
5319,1.5483886747091369
5320,-0.0
5321,-0.0
5322,-0.0
5323,0.22802743541463052
5324,0.06897582024874821
5325,0.009791484017586128
5326,0.2368035199586613
5327,0.09126561706003787
5328,-0.0
5329,-0.0
5330,-0.0
5331,0.12360869588251767
5332,0.22353127580251964
5333,0.32219880804019535
5334,22.82782525328688
5335,43.2343669996118
5336,54.928014774388586
5337,76.07221063077145
5338,97.37237716944526
5339,97.43258425684624
5340,94.35543358239674
5341,76.70167659684572
5342,51.90039824674388
5343,6.736345925459241
5344,-0.0
5345,5.382021561330672
5346,0.08892663136037779
5347,0.09650707073435676
5348,-0.0
5349,-0.0
5350,0.372590157310557
5351,0.3725011957796935
5352,1.5044944661744886
5353,0.7290477944600005
5354,0.8897804116618663
5355,-0.0
5356,-0.0
5357,0.8454151523532232
5358,11.566308904141781
5359,53.818976830593066
5360,103.50260290613114
5361,137.61349061530748
5362,140.11498380828078
5363,154.6695392119632
5364,120.31718289881645
5365,82.66139066378503
5366,34.632227336888256
5367,3.6365247349718812
5368,-0.0
5369,0.4161415401853025
5370,1.0933481826865339
5371,0.35846449133801267
5372,1.1070900371009842
5373,0.43856463195514434
5374,-0.0
5375,-0.0
5376,-0.0
5377,0.23652499460225632
5378,0.02476670846852707
5379,-0.0
5380,0.4039465446234304
5381,0.004546207397128411
5382,0.5204218833136904
5383,13.248793804418908
5384,57.83037485309399
5385,88.53198683275195
5386,114.93722056533169
5387,67.4054569194601
5388,37.38255132460808
5389,31.434606378334426
5390,16.166121353776333
5391,1.5772854331302286
5392,-0.0
5393,0.06128075189279346
5394,-0.0
5395,0.22676823175924354
5396,0.1214851419158992
5397,-0.0
5398,-0.0
5399,-0.0
5400,1.5138810224889523
5401,0.575675044085368
5402,0.5850737881152793
5403,-0.0
5404,0.07455947753072101
5405,-0.0
5406,0.05704030154639699
5407,8.2325383344202
5408,21.984214721379132
5409,23.180958513239684
5410,25.66940784296029
5411,37.42102353048563
5412,32.29106050906936
5413,19.910825042653304
5414,10.65522872886491
5415,2.7303652929920985
5416,0.24267905667922354
5417,-0.0
5418,0.08833093243261543
5419,-0.0
5420,-0.0
5421,0.21190153111952453
5422,0.28270533146603544
